30xsQZCaoG0,【アルミナ Alumina 】 Cover by Aia Amare ✧ NIJISANJI EN ✧,アルミナ
0bo6MVQxY6Y,【オリジナル楽曲】サイキョウチックポルカ【尾丸ポルカ】,サイキョウチックポルカ
KHEKoGVSkDo,【歌ってみた】愛言葉Ⅳ / DECO*27【椎名唯華/にじさんじ】,愛言葉Ⅳ
Yan3NnSmIWw,バグ / かいりきベア feat.初音ミク (covered by 緑仙),バグ
EeF3a4ZtQVs,チノカテ / 角巻わため(Cover),チノカテ
q0Qr4top0dA,【MV】Backseat - Kaela Kovalskia 【Original Song】,Backseat
kA9WxqKnWqE,【歌ってみた】Ordinary days - milet covered by 明透(from サンライトLIVE2 2023.08.26),Ordinary days
iE1B-xefnRw,【歌って踊ってみた】気まぐれメルシィ【#shorts 】,気まぐれメルシィ
eEw9D4rL5Y8,【歌ってみた】貴方の恋人になりたい / チョーキューメイ【covered by 樋口楓】,貴方の恋人になりたい
PH4a1V5ClVM,春猿火 #37 「迷人」【オリジナルMV】,迷人
1gKdThTig4M,【歌ってみた】end of a life - Mori Calliope covered by 明透,end of a life
q9jXzLseYeE,【歌ってみた】人マニア / covered by ヰ世界情緒,人マニア
HK-MXTaPfEc,【歌ってみた】洗脳 covered by 花譜,洗脳
wMaergT5JX4,涼海ネモ『 カタチのないもの 』 -Official Music Video-,カタチのないもの
aTkPHMixt4k,絶え間なく藍色／covered by 戌亥とこ,絶え間なく藍色
tRmxJvmM5DY,【歌ってみた】Pretty Liar (M@STER VERSION)／高垣楓(CV:早見沙織)、速水奏(CV:飯田友子)【緑仙】#shorts,Pretty Liar
YQr2g2ohrmw,【MV】苛性瑠璃色真夜中 / 町田ちま,苛性瑠璃色真夜中
Reujit2hphM,【歌ってみた】 純・アモーレ・愛 / Covered by Jiyu Oh⚜,純・アモーレ・愛
IyxAq3Yy4jU,【歌ってみた】FAKE LAND - FAKE TYPE.【にじさんじ EN | 虎姫コトカ】#shorts,FAKE LAND
QVtYPFOW6j8,【歌ってみた】君のステージ衣装、本当は…／速水奏(CV:飯田友子)、白雪千夜(CV:関口理咲)、佐城雪美(CV:中澤ミナ)、的場梨沙(CV:集貝はな)、 荒木比奈(CV:田辺留依)【緑仙】#short,ただただ君に似合う
UpERR0aMaPw,【歌ってみた】NIGHT DANCER - imase【にじさんじ EN | 虎姫コトカ】#shorts,NIGHT DANCER
_ZXbLVrfUTI,【歌ってみた】Marionetteは眠らない／星井美希(CV 長谷川明子)、伊吹翼(CV Machico)、北上麗花(CV 平山笑美)、ジュリア(CV 寺川愛美)【緑仙】#shorts,Marionetteは眠らない
MB4JbK2nfk4,【歌ってみた】ボッカデラベリタ - 柊キライ【にじさんじ EN | 虎姫コトカ】#shorts,ボッカデラベリタ
A1DJq47jslE,【歌ってみた】Rebellion／我那覇響(沼倉愛美)【緑仙】#shorts,Rebellion
wHpprglA3lU,【歌ってみた】誰ソ彼アイデンティティー／田中摩美々(CV.菅沼千紗)【緑仙】#shorts,誰ソ彼アイデンティティー
9iAHjzAkZ30,【歌ってみた】ラビットファー / Xs 萩原雪歩(CV.浅倉杏美)、星井美希(CV.長谷川明子)、菊池真(CV.平田宏美)、水瀬伊織(CV.釘宮理恵)【緑仙】#shorts,ラビットファー
b1F5kyqT23M,【歌ってみた】愛して愛して愛して - きくお【にじさんじ EN | 虎姫コトカ】#shorts,愛して愛して愛して
ykBMBhHA5i0,【歌ってみた】電波感傷／オフィウクス 桜守歌織 (CV.香里有佐)、白石紬 (CV.南早紀)【緑仙】#shorts,電波感傷
opwXe9_2Ofg,【歌ってみた】バベル (M@STER VERSION)／一ノ瀬志希(CV:藍原ことみ)、二宮飛鳥(CV:青木志貴)【緑仙】#shorts,バベル
37K8M9qQBoE,【歌ってみた】認めてくれなくたっていいよ／乙倉悠貴(中島由貴)、関裕美(会沢紗弥)、白菊ほたる(天野聡美)、早坂美玲(朝井彩加)、黒埼ちとせ(佐倉薫)【緑仙】#shorts,認めてくれなくたっていいよ
aDsYFyZwVBE,【 Omajinai お呪い 】Millie Parfait Cover,Millie Parfait
iksyOMNxehM,【歌ってみた】神様は死んだ、って／斑鳩ルカ(CV.川口莉奈)【緑仙】#shorts,神様は死んだ、って
C590TLqGpcg,偽物人間40号 / 倉持めると 星導ショウ,偽物人間40号
VU_RpsepeCI,【歌ってみた】ラスト・アクトレス／田中琴葉 (CV.種田梨沙)周防桃子 (CV.渡部恵子)馬場このみ (CV.高橋未奈美)真壁瑞希 (CV.阿部里果)白石紬 (CV.南早紀)【緑仙】#shorts,ラスト・アクトレス
ITrFZkVGpzA,GLAMOROUS SKY（cover）／葛葉,GLAMOROUS SKY
Ub9y_-1_9Nc,G4L - English Cover【Kotoka Torahime | NIJISANJI EN】,G4L
VuV1ZkMGtTE,【一発撮りで歌ってみた】オルターエゴ / Misumi【緑仙】#shorts #歌ってみた,オルターエゴ
-kQv5RBomDM,ANIMA / Aster Arcadia Cover【OFFICIAL MUSIC VIDEO】,ANIMA
7v0OaiDZrIw,愛して愛して愛して-Kikuo/雪城眞尋(cover),愛して愛して愛して
TPOFQpwAPNc,DEBUT STREAM - CLASS IS IN SESSION,DEBUT STREAM
NUk1hSe-0dU,永遠のあくる日/Ado (Covered by セラフ・ダズルガーデン),永遠のあくる日
mozUQ0IvCzE,Nornis - 夜永唄 (cover),夜永唄
VvTq7YHxRsw,青い珊瑚礁...? #shorts /セフィナ【にじさんじ】,青い珊瑚礁...? #shorts
Vk66sDD9Xwk, 【歌ってみた】アイドル【 #チームIDD/にじさんじ】 ,アイドル
_z56QMhR6b4,【Dance MV】七色の声で ラビットホール/DECO*27 歌って踊ってみた【Covered by 七海うらら】,ラビットホール
_QBYEtGP31Y,【歌ってみた】Sunny Day covered by 花譜,Sunny Day
FHKoyz3ydYs,【歌ってみた】paranoia / covered by ヰ世界情緒,paranoia
tdPAPb1fNVE,パラサイト - DECO*27 cover える,パラサイト
gTXa0ynT8i4,【オリジナルMV】夜もすがら君想ふ／BobSappAim【歌ってみた】,夜もすがら君想ふ
b6lYSXdZV6k,チノカテ/ヨルシカ【Covered by YuNi】,チノカテ
h6zoJ5408Zs,ベテルギウス/優里【Covered by YuNi】,ベテルギウス
rqfzcLUpE1I,【歌ってみた】針原翼 (HarryP) - Blooming in the Mud / 泥中に咲く【Miyu Ottavia | Cover】,針原翼
rZHBCquUVfQ,酔いどれ知らず (Yoidore Shirazu) ver. Enna Alouette,酔いどれ知らず
M0F0nND9wL4,【輪廻 /Reincarnation】Millie Parfait Original Song,輪廻
Q8NjemtU-NI,【MV】Alche Miss Katrina / アンジュ・カトリーナ【オリジナルソング/にじさんじ】,Alche Miss Katrina
e2c08JOSGwI,【6人 holoID×EN×JPで】はなまるぴっぴはよいこだけ / Hanamaru Pippi wa Yoiko Dake【COVER】おそ松さん Osomatsu-san OP,はなまるぴっぴはよいこだけ
tiqeqwaM6KA,【歌ってみた】🔥ヒバナ - DECO*27🔥 / Covered by セフィナ【にじさんじ】,ヒバナ
vFy6e5J3-Kk,金曜日のおはよう/海妹四葉(cover),金曜日のおはよう
3Q8CC0McsHY,デビルじゃないもん／DECO*27 x ピノキオピー【Covered by YuNi】,デビルじゃないもん
F4zTW6H7Jlg,Otome Dissection,Otome Dissection
y1g2E-XeBhA,【歌ってみた】おくすり飲んで寝よう/もちうつね - 九楽ライ（cover),おくすり飲んで寝よう
yauKzg2qQzg,【歌ってみた】リテラチュア / covered by 美睡シュカ,リテラチュア
swld_VvEvto,【歌ってみた】くいしんぼハッカー covered by 神輿たらん【新人VTuber】,くいしんぼハッカー
W9dvQv_uiC0,【歌ってみた】Butter-Fly / 和田光司【水瓶ミア/VTuber】,Butter-Fly
xu2j8T_VKw0,【歌ってみた】ユニバーサル・バニー / covered by 宇佐美ユノ【マクロスF】,ユニバーサル・バニー
8fVZ5AKnih0,ギラギラ ‐ covered by 音伽ねむ【歌ってみた】,ギラギラ
Cb-yIPXh_0c,氷菓 / Covered by 小雀とと,氷菓
H_Q8hB7v6qw,The Great Wanderer - Takanashi Kiara (Official Music Video),The Great Wanderer
ovJSG_FgyHw,【歌ってみた】炉心融解 / covered by ヰ世界情緒,炉心融解
8GaVRU3-jew,【歌ってみた】ド屑 / なきそ【covered by 樋口楓】 #shorts,ド屑
LlNyJLNDePw,Fall in love／浠Mizuki × 瑪格麗特 · 諾爾絲【翻唱Cover】,Fall in love
4oxVyAXTJJw,HOLLOW HUNGER / 角巻わため(Cover),HOLLOW HUNGER
ZDDGS8olelk,ミックスナッツ/Official髭男dism【Covered by YuNi】,ミックスナッツ
fuAQrx8VuDQ,【Cover】 少女レイ - Shoujo Rei 【NIJISANJI / にじさんじ】,少女レイ
B_FSf9q8Teo,【#NIJIMelodyTime】 Virtual to LIVE 【にじさんじ国際歌リレー企画】,Virtual to LIVE
Cti_7XRqQIk,【歌ってみた】 愛言葉Ⅳ 【にじさんじ / ガオン】,愛言葉Ⅳ
i2TWCsG52Lo,【#くまいさん】ツギハギスタッカート 歌ってみた【相羽ういは・健屋花那/にじさんじ】,ツギハギスタッカート
4qGK2WDIaJ0,【歌ってみた】スターマイン【早瀬走/にじさんじ】,スターマイン
TmxyNnlstBI,Maria Marionette - C△NDY 【OFFICIAL MV】,Maria Marionette
BP59Bm6T3_I,放送室 / 星街すいせい(official),放送室
8V1INLJcTxA,『プラネタリウム』先輩と一緒に歌ってみた😳 #shorts,プラネタリウム
WDBzlaN4Gsk,【歌ってみた】カプチーノ / 小森めと cover,カプチーノ
ycEnkeTTG8c,夢追翔 MV「音楽なんざクソくらえ」（Kakeru Yumeoi - Fxxk the music) #音楽なんざクソくらえ,音楽なんざクソくらえ
MwIJ7NxSzlw,孫盛希Shi Shi - 你那邊幾點(What Time Is It There?) / 浠Mizuki【翻唱】,你那邊幾點
STUdQKJ-_io,アイドル／星川サラ【歌ってみた】『推しの子』OP,アイドル
mRgslQ5Z-kU,ソワレ / 星街すいせい(official),ソワレ
XZJtMLMG_QA,【MV】Merry Holy Date♡【#イブはホロライブ】,Merry Holy Date
Xl7pW3B_65M,Blue Journey - ツキノナミダ（歌い分け） - 角巻わため / 獅白ぼたん / 沙花叉クロヱ,ツキノナミダ
gIX8TKu99ig,【MV】饗宴ソリダリティ～SHAKE★NABE～ / 秘密結社holoX【#SSholoX】,饗宴ソリダリティ~SHAKE★NABE~
TaCt-EG1pjs,【original】のーばでぃーくりすます！/癒月ちょこ【ホロライブ/癒月ちょこ】,のーばでぃーくりすます!
LO8TO2kdftE,いろはすてっぷ！ / 風真いろは(official),いろはすてっぷ！
u4PMVt_aGx0,沙花叉クロヱ MV - 右左君君右下上目きゅるんめちょかわ！,右左君君右下上目きゅるんめちょかわ！
piy9fTZRoZk,シンデレラ / 姫森ルーナ (cover),シンデレラ
Q69V7YYfFHY,ホロホーク / 鷹嶺ルイ(official),ホロホーク
wJHbamGIOVM,【MV】昇天直前Love it LIVE【ホロライブ/兎田ぺこら】,昇天直前Love it LIVE
Qu_C1PiyWRQ,【MUSIC VERSE LIVE】月紫アリアさんが『あたし争奪戦トーナメント』を披露！,あたし争奪戦トーナメント
PnLWjgE3xkI,【MUSIC VERSE LIVE】 月紫アリアさんが『 アリアの最強しもべ計画♡』を地上波初披露！,アリアの最強しもべ計画♡
ugTie-8HXLw,「uni-birth」 (Solo Live 2022「あくあ色 in わんだ～☆らんど♪」ver.),uni-birth
sWB2jpd333Q,id:entity voices (sung by hololive ID 3rd Gen.),id:entity voices
3kxTU4-gxH8,Lazyroop / 猫又おかゆ(official),Lazyroop
C_AAj09isi8,【歌ってみた】Sea of Fire / covered by 幸祜,Sea of Fire
gk1q4Or5PKM,【オリジナルMV】レッスン【世怜音女学院演劇同好会】,レッスン
gOVJHKZg6DI,【歌ってみた】ゾンビ / DECO*27【オリジナルMV/月紫アリア/Vtuber】,ゾンビ
PG-scLzMpo8,We are Popstar,We are Popstar
dOyCBUJeePM,【MV】恋の押し売り♡星川サラ,恋の押し売り
xCFu0P7GTWw,【オリジナル曲】史上最大のQUESTION! - 博衣こより【フルMV】,史上最大のQUESTION!
xSv1680YeEs,【＃shorts】PAKU 踊って歌ってみた【にじさんじ/桜凛月】,PAKU
Aj1Ag3XaZCE,【MV】アイデンティティ/Kanaria【Covered by 七海うらら×夜乃すみ】,アイデンティティ
234RMlK0ntc,強風オールバック / 天音かなた(cover),強風オールバック
CUB_qA1Dupw,ねぇねぇねぇ。／ Covered by 葉山舞鈴＆ニュイ・ソシエール,ねぇねぇねぇ。
NTyoZLqtOZI,【歌ってみた】バグ【湖南みあ / 宗谷いちか / 杏戸ゆげ / 涼海ネモ】,バグ
drCJDsXHZL0,～Morning Melancholy～ #shorts,Morning Melancholy
0OnUzqme8y4,Nornis - Ray of Hope [Music Video],Ray of Hope
1J942F2m3fE,レクイエム - Kanaria×星街すいせい ／ 春歌みこと×ゆらぎ(小林優奈) cover【歌ってみた】,レクイエム
JJepaZHyXWU,強風オールバック 歌ってみた【ぴんくあらもーど】 #shorts,強風オールバック
YQw3lhyJMzo,Porter Robinson - Everything Goes On (Kobo Kanaeru Cover),Porter Robinson
5rSmy_ETnRc,【Cover】愛にできることはまだあるかい / Is There Still Anything That Love Can Do?【Kaela Kovalskia】,愛にできることはまだあるかい
isKfR7BopUU,【歌ってみた】可愛くてごめん / 百鬼あやめ cover,可愛くてごめん
axpXcgkzBXw,【歌ってみた】紡ぐ / とた Covered by 水瓶ミア【女性カバー】,紡ぐ
2dHFAbhDtR8,【歌ってみた】「モザイクロール(Reloaded) / DECO*27」 covered by 春猿火,モザイクロール
EQ_9QAKtUNY,【V.W.P】幸祜 × 花譜「歯車」【派生曲】,歯車
W7Ad1vARfXc,【歌ってみた】INTERNET YAMERO / covered by ヰ世界情緒,INTERNET YAMERO
ENbKDnXNjrw,接吻の手引き - 乃紫 Covered by 理芽 / RIM,接吻の手引き
L9AD77e2rNc,Mrs pumpkinの滑稽な夢 ( COVER ) / 橘ひなの,Mrs pumpkinの滑稽な夢
Mx3idYXRD0g,クリームソーダとシャンデリア / 星川サラ × 渋谷ハル【歌ってみた】,クリームソーダとシャンデリア
DAF_2MG7eNI,ラボ・ラトリ - 柊マグネタイト Covered by 理芽 & 裏命 / RIM & RIME,ラボ・ラトリ
zyh7NlmyW2Q,春猿火 #39 「転生」from 2nd ONE-MAN LIVE「シャーマニズムⅡ -神椿市弐番街-」【Live ver.】,転生
yYUThZ0UcN0,残響散歌 - Aimer ／ 春歌みこと cover【歌ってみた】,残響散歌
8WTplQzWb4g,『 ワンルームシュガーライフ 』ver.天川はの×月紫アリア,ワンルームシュガーライフ
z7EC1VM9L-U,【オリジナルソング】canopus / AZKi,canopus
r1ZVPTCOCSQ,灼熱にて純情(wii-wii-woo) / 星街すいせい(official),灼熱にて純情
CftAXv5OPkU,ステラ/ じん  - covered by #織姫星/フミ、山神カルタ、星川サラ -,ステラ
qvE7KocgWUI,【可愛くてごめん】あざとく踊って歌ってみた🥺#shorts【HoneyWorks】,可愛くてごめん
LfNIkP7Mwao,和ぬか - 絶頂讃歌 ／ Zecchou Sanka Cover【NIJISANJI  | Taka Radjiman】,絶頂讃歌
PhKrW9NdKgQ,✦ .* ヒトリゴト -  ClariS(Covered by ぽさんけ)  ┊天宮こころ/エリー・コニファー/ラトナ・プティ #ぽさんけ3周年記念,ヒトリゴト
N7hIgl_I2m8,【歌ってみた】デイバイデイズ/宇志海いちご,デイバイデイズ
v1UWkSAwJ00,【ハミダシクリエイティブ凸 あすみED】トキラキメキ【公式・FULL】 ボーカル：ヒヅキミウ,トキラキメキ
6LcEHlviugs,【うたってみた】可愛くてごめん / HoneyWorks【季咲あんこ / ななしいんく】,可愛くてごめん
JiEcWYf3Rog,デビルじゃないもん/沙花叉クロヱ＆紫咲シオン(cover),デビルじゃないもん
oS0ViXWoWHw,KICKBACK - 尾丸ポルカ(cover),KICKBACK
_QYO1r0p_Xg,アイドル - YOASOBI ／ 春歌みこと cover【歌ってみた】,アイドル
QLvfArIpV7U,【ぼっち・ざ・ろっく！】青春コンプレックス - 結束バンド ／ 春歌みこと cover【歌ってみた】,青春コンプレックス
3T0wEUW1THE,God knows... / 博衣こより (Cover) 【歌ってみた】,God knows...
YWPJJMc409o,青春コンプレックス／covered by 戌亥とこ,青春コンプレックス
dsFvjJPcw6s,夕景イエスタデイ covered by リゼ・ヘルエスタ【にじさんじ】,夕景イエスタデイ
p-595CxM0C8,花瓶に触れた／balloon（covered by Sepiast-セピアスト-）,花瓶に触れた
7RjTp2ZAA_w,想像フォレスト - じん / 町田ちま(Cover),想像フォレスト
VJzCmHZk5LE,アヤノの幸福理論／covered by 戌亥とこ,アヤノの幸福理論
WuvtwRYkOU0,Pineapple - Takanashi Kiara  (Official Music Video),Pineapple
F5uzlCUrFiI,『推しの子』サインはB／covered by 星川サラ×壱百満天原サロメ×笹木咲【にじさんじ】,推しの子
-BzlhsM6Aes,【MV】「永遠に君へ」ワンコーラス【にじさんじフミ】,永遠に君へ
shMxHvDNUxs,ROF-MAO - フルカウント,フルカウント
YlNm8mBJGDo,【MV】「Heaven」ワンコーラス【にじさんじフミ】,Heaven
TdyDAm17Ptg,【#Twilime】大正浪漫 歌って踊ってみた【にじさんじ/東堂コハク/山神カルタ】,大正浪漫
Z61SzcHesrA,悪魔の踊り方 / 長尾景×雪城眞尋(cover),悪魔の踊り方
