"videoid","videoname","musicname"
"AgjgTQLddY0","ハロ／ハワユ 歌ってみた(生歌) - YuNi【サンキュー】","ハロハワユ"
"B5MvnVOfaBc","【感情】人間だった 歌ってみた AZKi【I Was Human】","人間だった"
"BcM4jKW9pRQ","【コラボ】だから僕は音楽を辞めた 歌ってみた 燦鳥ノム×YuNi","だから僕は音楽を辞めた"
"BjgmNg37WvU","secret base ～君がくれたもの～ 歌ってみた(生歌) - YuNi【あの花】","secret base ~君がくれたもの~"
"BnH6RiFm9f4","YuNi MV 「透明声彩」","透明声彩"
"BxgZRlx_pDE","【ウエストがしんどい】エイリアンエイリアン 歌ってみた(生歌) - YuNi","エイリアンエイリアン"
"CPKLZq7RYhA","【バターにすっぞ】帝国少女 歌ってみた - YuNi","帝国少女"
"CVOcFrdbW0s","ココロノナカ - Covered by YuNi【RADWIMPS】","ココロノナカ"
"CYpOUcLtwT0","【コラボ】脳漿炸裂ガール 歌ってみた - 天神子兎音×YuNi","脳漿炸裂ガール"
"D0q-ukawdcw","オリオンをなぞる - Covered by YuNi【UNISON SQUARE GARDEN】","オリオンをなぞる"
"DGJAG7JH8Go","【苦手発覚】crossing field 歌ってみた(生歌) - YuNi 【ソードアート・オンライン】","crossing field"
"HpuzZS0gOZg","フロンティアローカス","フロンティアローカス"
"DckmJHLzlDg","第六感 / THE SIXTH SENSE - Covered by YuNi【Reol】","第六感"
"E87JNpw_prI","【愛してくれ】シャングリラ 歌ってみた - YuNi【チャットモンチー】","シャングリラ"
"EKEPMKRZ85E","世界は巡り、やがて君のものになる","世界は巡り、やがて君のものになる"
"EAhwdJpODsM","【甲子園につれてって！】タッチ 歌ってみた(生歌) - YuNi","タッチ"
"Em1og_6ovoo","【ヨルシカ】だから僕は音楽を辞めた / AZKi【歌ってみた】","だから僕は音楽を辞めた"
"vra2oSffEq4","ナナワリエネミー","ナナワリエネミー"
"FCRRxX5PoX4","【コラボ】からくりピエロ 歌ってみた - 響木アオ × YuNi","からくりピエロ"
"FK-VImawZ5Y","Awesome City Club/勿忘【Covered by YuNi】","Awesome City Club"
"FUru33n0ITs","Kanaria/KING【Covered by YuNi】","Kanaria"
"FX4FGBMFIKc","くらべられっ子 - Covered by YuNi【ツユ】","くらべられっ子"
"FeGeW0ahFeQ","YuNi Original MV「ぱにらば」","ぱにらば"
"dhlPRFC-eNM","運命の在処","運命の在処"
"G54GXyYwGz0","【エモみ全開】あさがおの詩 - AZKi 歌ってみた 【朝ノ瑠璃】","あさがおの詩"
"GZ2Wzox_FM4","宇宙散歩／DECO*27【Covered by YuNi】","宇宙散歩"
"GiIs1lQRxcI","YuNi Original MV「Higher」","Higher"
"Gni3co__EPI","【ずとまよ】秒針を噛む 歌ってみた AZKi【みんなに教えてもらった】","秒針を噛む"
"H12A0INWVtw","ダーリンダンス - Covered by YuNi【かいりきベア feat.初音ミク】","ダーリンダンス"
"t17vgEG6Yv4","自己アレルギー","自己アレルギー"
"HgpLzXrE_XA","【昭和の名曲】まちぶせ 歌ってみた - YuNi 【石川ひとみ】","まちぶせ"
"IcN6k82HrKc","シンデレラ/DECO*27【Covered by YuNi】","シンデレラ"
"j6GgAP-UCPI","petrichor","petrichor"
"JHiWqdrWOSQ","【キズナアイ】miracle step 歌ってみた AZKi【私達のmiracle step】","miracle step"
"J2zew4y-nwU","フェリシア","フェリシア"
"lRW9F0Sks7E","equal","equal"
"JuM6WQhdl8A","【絶対聞いたことある】シャイニングスター 歌ってみた AZKi【魔王魂】","シャイニングスター"
"KhjpzK7uqSU","ラビットホール／DECO*27【Covered by YuNi】","ラビットホール"
"LA5AYjJMNkI","愛して愛して愛して／Kikuo【Covered by YuNi】","愛して愛して愛して"
"s_cRZWO2IcM","伊藤由奈/Precious【Covered by YuNi】","PRECIOUS"
"La6Idlvh1Bc","ダイアモンドクレバス/シェリル・ノーム starring May'n【Covered by YuNi】","ダイアモンドクレバス"
"LhxFEWOoMgI","【5人で前夜祭】 バレンタイン・キッス 歌ってみた - 樋口楓×因幡はねる×響木アオ×シスター・クレア×YuNi","バレンタイン・キッス"
"LjkDJHk2KrE","シャルル 歌ってみた(生歌) - YuNi【息継ぎ必死】","シャルル"
"YLZRPGqtMv4","ちいさな心が決めたこと","ちいさな心が決めたこと"
"MIlI_NeWuyo","【カッコイイ】Don't say lazy 歌ってみた AZKi & おさナズ【私たちを見て！！】","Don't say lazy"
"MRfcZ4teUeE","【チヤホヤして！！】ヒロイン育成計画 歌ってみた AZKi【HoneyWorks】","ヒロイン育成計画"
"McRFlW3gV1M","【キラッ☆】祝10周年！ 星間飛行 歌ってみた(生歌) - YuNi 【マクロスF / ランカ・リー】","星間飛行"
"Mgnecjs9B8E","【会場大炎上⁈】Pressure 歌ってみた -YuNi【Muse】","Pressure"
"MwVVsS2BkkE","【冬の風の匂いがした】夜空ノムコウ 歌ってみた - YuNi","夜空ノムコウ"
"NDbn_bJKPiE","GIFT / Mr.Children【Covered by YuNi】","GIFT"
"NIOIRrLpYJU","【わたしのヒカリ】Lemon 歌ってみた(生歌) -YuNi 【米津玄師】","Lemon"
"NQ97uD3od5I","【メリクリ????】クリスマスソング 歌ってみた -YuNi 【backnumber】","クリスマスソング"
"N_iNakv6rjQ","おとせサンダー/ぼっちぼろまる【Covered by YuNi】","おとせサンダー"
"O1qCN4UEZqU","【歌ってみた】カカカタ☆カタオモイ-C / ヒャダイン ( cover by かしこまり & YuNi )","カカカタ☆カタオモイC"
"O4Oz8Gn6oDY","【アニソン】only my railgun 歌ってみた AZKi【初挑戦】","only my railgun"
"OC-VqdP1Kow","【あなたはあなただから】スーパーヒーロー 歌ってみた AZKi【Guiano】","スーパーヒーロー"
"OF5MVNyiF38","【ダフニー】flos 歌ってみた - YuNi","flos"
"OHBGSEpsnjo","千石撫子(花澤香菜)/恋愛サーキュレーション【Covered by YuNi】","恋愛サーキュレーション"
"OUOu7atr0TQ","花に風／須田景凪 / バルーン【Covered by YuNi】","花に風"
"O_1_1z7M33k","KICKBACK /米津玄師 【Covered by YuNi】","KICKBACK"
"OdtLcNpsmwc","砂の惑星 歌ってみた(生歌) - YuNi【早口苦戦】","砂の惑星"
"OtIoyJfS-_Q","ゾンビ feat. 初音ミク/DECO*27【Covered by YuNi】","ゾンビ"
"zKoaK0c4R3E","黒鉄の守り人","黒鉄の守り人"
"PYYuYkyTzDg","安全地帯/ワインレッドの心【Covered by YuNi】","安全地帯"
"PaO5P_wfRZk","【眠りにつく】白い雪のプリンセスは 歌ってみた - YuNi","白い雪のプリンセスは"
"Pk9MXaxaTjQ","回る空うさぎ / 角巻わため×AZKi(Cover)","回る空うさぎ"
"Q6h-qj3PncI","【エアギター】夏祭り 歌ってみた(生歌) - YuNi 【Whiteberry / JITTERIN'JINN】","夏祭り"
"QVFuiqWjXMk","irony 歌ってみた - YuNi 【俺の妹がこんなに可愛いわけがない】","irony"
"uyzEvCEe0uo","青い夢","青い夢"
"RyXUPN3STk0","エゴロック／すりぃ【Covered by YuNi】","エゴロック"
"S5VWtBqGmWw","夜に駆ける - Covered by YuNi【YOASOBI】","夜に駆ける"
"n56xuT0GFoI","ひかりのまち","ひかりのまち"
"SMKJYUi6dEE","【初コラボ】お願い！シンデレラ （めい☆YuNiver.）【アイドルマスターシンデレラガールズ】","お願い!シンデレラ"
"SMjQyQhYoPE","ザムザ／てにをは【Covered by YuNi】","ザムザ"
"ScBOvBW1KWA","スーサイドパレヱド 歌ってみた(生歌)【ダークYuNi】","スーサイドパレヱド"
"SdgFVX0FsgE","【声を枯らして】Just Be Friends -piano.ver- 歌ってみた AZKi【叫んだ】","Just Be Friends"
"jV51aZvAwPo","コトノハ","コトノハ"
"julHNyQP13g","猫ならばいける (instrumental)","猫ならばいける"
,,"The Enchanted World"
"_H8HJjWTjRM","YuNi MV 「ココロノック」","ココロノック"
"Uk2aOv4TMik","YuNi Original MV「風味絶佳」","風味絶佳"
"UnM2_ddXNYk","【コレサワ】たばこ 歌ってみた AZKi【JPOP初挑戦！】","たばこ"
"Ux6yen9PvmU","YuNi Original MV「GARNET」(DYSCHRONIA: Chronos Alternate　Episode II -終局の銃弾- エピソードテーマソング)","GARNET"
"JU6SihbIEZU","ω猫","ω猫"
"VAvd842cCYM","【Do you love】Sweet Devil 歌ってみた AZKi【sweet devil?】","Sweet Devil"
"VTA4k25UZSA","【女性が歌う】ともに/WANIMA(Covered by コバソロ  & YuNi)","ともに"
"VpYIJ76Gs6k","【愛が！】さよならエレジー 歌ってみた【菅田将暉】","さよならエレジー"
"JjQgaV1Clf8","シットデイズ","シットデイズ"
"Vs0K7kA1t_4","【コラボ】ハレ晴レユカイ 歌ってみた - 織田信姫×YuNi","ハレ晴レユカイ"
"WZR2SI58sWg","一青窈/ハナミズキ【Covered by YuNi】","一青窈"
"Wn_DHMnQopI","【少しは分かるのです】Violet Snow 歌ってみた(生歌) - YuNi【ヴァイオレット・エヴァーガーデン】","Violet Snow"
"WnldKDxRSVA","祝福/YOASOBI【Covered by YuNi】","祝福"
"WuJA0aIO-jo","ギャンブル/syudou【Covered by YuNi】","ギャンブル"
"XEYPcdqRxOk","Paradise Lost - Covered by YuNi【茅原実里】","Paradise Lost"
"DbPvlYy4njM","トウキョウ・シャンディ・ランデヴ","トウキョウ・シャンディ・ランデヴ"
"XN4-n53tPHE","アイドル - YOASOBI / Covered by 風真いろは×AZKi","アイドル"
"XNOhP8IErfI","ぼくらの／Eve【Covered by YuNi】","ぼくらの"
"yhgPXHKHB80","Sincerely","Sincerely"
"X_kqqnLnw9o","レオ/優里【Covered by YuNi】","レオ"
"Xn2hOjDOZ0g","【椎名もた】Q  / AZKi【歌ってみた】","Q"
"kfKSWQt8KxY","Ado/踊【Covered by YuNi】","ギラギラ"
"YBVToPVDuko","Prisoner Of Love/宇多田ヒカル【Covered by YuNi】","Prisoner Of Love"
"YRLVzP4ud_4","名前のない怪物 歌ってみた(生歌) 【PSYCHO-PASS/EGOIST】","名前のない怪物"
"Yr0MRX2JP4U","【しっとり】Agape 歌ってみた AZKi & 花鋏キョウ【大切に】","Agape"
"YwoX4tE1W98","シル・ヴ・プレジデント/P丸様。【ナナホシ管弦楽団】【Covered by YuNi】","シル・ヴ・プレジデント"
"Z7bXouAT55A","甘噛みでおねがい／ピノキオピー【Covered by YuNi】","甘噛みでおねがい"
"ZDDGS8olelk","ミックスナッツ/Official髭男dism【Covered by YuNi】『SPY×FAMILY OP主題歌』","ミックスナッツ"
"r1Aqbe1BmK8","ハートビート","ハートビート"
"jFUgiGYY994","Creating world","Creating world"
"_JoXN6LdcDY","【ヨルシカ】ただ君に晴れ 歌ってみた AZKi【君のポケットに夜が咲く】","ただ君に晴れ"
"_MsMoRpvJD0","【アイムアルーザー】LOSER 歌ってみた【米津玄師】","LOSER"
"_Xmdxs-v8_Q","酔いどれ知らず/Kanaria【Covered by YuNi】","酔いどれ知らず"
"_kCDAegLHlk","YuNi MV 「キライ」","キライ"
"_oKIgr4q2lU","アイドル／YOASOBI【Covered by YuNi】","アイドル"
"aApLaFDDUJw","【Japanese ver】 Shallow Lady Gaga & Bradley Cooper 歌ってみた - YuNi","Shallow"
"aDyFcrgf57M","ブルーバード/いきものがかり【Covered by YuNi】","ブルーバード"
"aKD8LM5BA-8","恋愛偏差値上昇中！ /P丸様。【Covered by YuNi】","恋愛偏差値上昇中!"
"aP59TTyzmq8","能動的三分間/東京事変【Covered by YuNi】","能動的三分間"
"aQ6Hir0wlVg","【私の進化の】二息歩行 歌ってみた AZKi【1ページ目】","二息歩行"
"aQnFn7013uQ","【君の膵臓をたべたい】 春夏秋冬 歌ってみた - YuNi 【sumika】","春夏秋冬"
"aWSaIdLUE0Y","革命デュアリズム / AZKi × 律可 (Cover)","革命デュアリズム"
"aZYLPMQlLqk","ビターチョコデコレーション/syudou【Covered by YuNi】","ビターチョコデコレーション"
"e5nxG5QCIRM","リアルメランコリー","リアルメランコリー"
,,"Creating world"
"b6lYSXdZV6k","チノカテ/ヨルシカ【Covered by YuNi】","チノカテ"
"oU-lnKMV-vQ","さよならヒーロー","さよならヒーロー"
"bUNMyoks3BQ","【歌ってみた】Gimme × Gimme lapix remix / AZKi × Such【八王子P × Giga】","Gimme × Gimme"
"bYuPNPyv-sc","星屑ユートピア - Covered by YuNi【otetsu feat.巡音ルカ】","星屑ユートピア"
"-nzt4srDgFM","ERROR","ERROR"
"XblTbePiunc","エンドロールは終わらない","エンドロールは終わらない"
"cyl1ZaRun3E","【初コラボ】 ペガサス幻想 小宇宙が燃えるまで歌ってみた(生歌) - 小山内めい x YuNi 【聖闘士星矢】","ペガサス幻想"
"d65l9Sm3TjQ","ダダダダ天使 - YuNi 歌ってみた【ナナヲアカリ】","ダダダダ天使"
"daAc1qj5DDY","【DECO*27 】乙女解剖 / AZKi【歌ってみた】","乙女解剖"
"O62XXgBzuW0","ローテート・リピーテッド","ローテート・リピーテッド"
"dmzY4R2QLfM","【攻殻機動隊】rise / AZKi【歌ってみた】","rise"
"dq9GnzgqR5s","Never Grow Up  - Covered by YuNi【ちゃんみな】","Never Grow Up"
"e0C_U5_IEcs","だれかの心臓になれたなら／ユリイ・カノン【Covered by YuNi】","だれかの心臓になれたなら"
"eL6qX5gmmGo","死ぬのがいいわ/藤井 風【Covered by YuNi】","死ぬのがいいわ"
"eodz8mgO03M","【5周年記念】YuNi cover song medley【Covered by YuNi】","YuNi cover song medley"
"su8EdukYQgk","ヨルシカ/春泥棒【Covered by YuNi】","ただ君に晴れ"
"f5zAFvFKPEI","【神無月の巫女】agony / AZKi【歌ってみた】","agony"
"f87zbM5Dg54","【コラボ】YuNixMay J. ロウワー /ぬゆり","ロウワー"
"f8F8yNVDUEo","【歌ってみた】イヤイヤちゃんのうた【MIXもAZKi】","イヤイヤちゃんのうた"
"3m8k-uBAWHo","from A to Z","from A to Z"
"zjdNS1ZDAl8","Intersection","Intersection"
"zGS3KmSXJG4","afterglow （Instrumental）","afterglow"
"gDD6e0NhJDc","Eight/とても素敵な六月でした【Covered by YuNi】","Eight"
"gJF1QX2cb4M","ねぇねぇねぇ。／ピノキオピー【Covered by YuNi】","ねぇねぇねぇ。"
"gxda09VpFNg","MARETU/ナミダ【Covered by YuNi】","MARETU"
"h6zoJ5408Zs","ベテルギウス/優里【Covered by YuNi】","ベテルギウス"
"hUchhqq0fpA","【推しの子】サインはB アニメsize / 天音かなた、AZKi、沙花叉クロヱ(cover)","サインはB"
"hV0dxmUf59U","【東山奈央】さよならモラトリアム / AZKi【歌ってみた】","さよならモラトリアム"
"hYUBjfxfzIk","恋の宅配便 / 瀬名航 feat. AZKi【2021年12月22日 EPリリース】","恋の宅配便"
"hpJqAfugjFU","平井大/Stand by me, Stand by you.【Covered by YuNi】","平井大"
"hwkAWFw8njM","【黒AZKi】名も無き囚人 歌ってみた AZKi【初音ミク】","名も無き囚人"
"i-b1lfCWGmc","YuNi MV 「DAYZ」","DAYZ"
"i0RldXRTvpQ","天ノ弱/164 feat.GUMI【Covered by YuNi】","天ノ弱"
"i1R4GyK9rrE","フクロウ～フクロウが知らせる客が来たと～ - Covered by YuNi【KOKIA】","フクロウ"
"iBZr8OxqakM","BABYMETAL/ギミチョコ！！【Covered by YuNi】","BABYMETAL"
"ilp0naZ1WQU","【イケメン(YuNi)降臨】雨とペトラ 歌ってみた - YuNi","雨とペトラ"
"MWH-9xgYMhY","止まない雨","止まない雨"
"j586hGr39Kg","umbrella - Covered by YuNi【SEKAI NO OWARI】","umbrella"
"jDoQYN7Axls","【コラボ】AZKi×奏みみ／Mrs.Pumpkinの滑稽な夢【ハロウィン】","Mrs.Pumpkinの滑稽な夢"
"jI204c1vWBs","八王子P/気まぐれメルシィ【Covered by YuNi】","気まぐれメルシィ"
"jKJ5a7gVkH8","【花譜】心臓と絡繰 歌ってみた AZKi【この気持ちは全部私のものだ】","心臓と絡繰"
"jRfTfVeZavs","【ハァイッ！！】ultra soul 歌ってみた - YuNi【B'z】","ultra soul"
"jZKszbv7kSw","ちゅ、多様性。/ano【Covered by YuNi】","ちゅ、多様性。"
"jlcXiaiG2IY","【愚者のメロディー】妄想感傷代償連盟 歌ってみた - YuNi","妄想感傷代償連盟"
"kHk9qBGTnh8","【歌って踊ってみた】ダンシング・クレイジー/新章アイマリンプロジェクト【Covered by YuNi】","ダンシング・クレイジー"
"X_WwhuE_RfY","オーバーライト","オーバーライト"
"l6QX-8kNEyI","パンダヒーロー／ハチ【Covered by YuNi】","パンダヒーロー"
"l71rBXM1Rgg","【コラボ】 Happy Halloween 女子3人で歌ってみた - おめシス × YuNi","Happy Halloween"
"pfW3PytNhlo","Fake.Fake.Fake","Fake.Fake.Fake"
"lVt_qeYyHSo","Hello, Morning/Kizuna AI【Covered by YuNi】","Hello, Morning"
"laSUuq3yau4","YuNi x 江嶋綾恵梨 Original MV「Face to Face」","Face to Face"
"lgGCKohN91U","未完成 - Covered by YuNi【家入レオ】","未完成"
"ltSQ3GM3MHs","caffeine - Covered by YuNi【秋山黄色】","caffeine"
"lxJ7SXMEPto","【ギルティクラウン】My Dearest 歌ってみた AZKi【supercell】","My Dearest"
"lx_amBRRwZI","【YuNiの推し曲】ひなげし 歌ってみた - YuNi【いきものがかり】","ひなげし"
"mGsAixlq7tg","【キングダムハーツ】光 歌ってみた - YuNi【イヤホン推奨】","光"
"mK0T3HE8Ygo","くちづけ/いきものがかり【Covered by YuNi】","くちづけ"
"mSVb61pOQKA","【和なAZKi】泡沫夢幻 歌ってみた AZKi【朝ノ瑠璃】","泡沫夢幻"
"mab8Sz4oMVU","【コラボ】 YuNi ×カグラナナ 「シャンティ(SHANTI) 」/wotaku","シャンティ"
"mqa0nI66gn4","群青/YOASOBI【Covered by YuNi】","群青"
"mxKCX19vIZg","【祝☆半年記念日】ロキ コラボで歌ってみた - かしこまり×YuNi 【みきとP】","ロキ"
"mxOuajIAHJg","コイスルオトメ/いきものがかり【Covered by YuNi】","コイスルオトメ"
"n7LNDJFHukw","【猛暑対策】WHITE BREATH 歌ってみた - YuNi 【T.M.Revolution】","WHITE BREATH"
"oCFoB6oSH_0","霽れを待つ - Covered by YuNi【Orangestar】","霽れを待つ"
"UasbmTP2lTA","Midnight Song","Midnight Song"
"oP4bzAOmFos","【YuNi落下】アスノヨゾラ哨戒班 歌ってみた - YuNi","アスノヨゾラ哨戒班"
"Mgp7oc8SofY","without U","without U"
"ox3mOwzEBWo","デビルじゃないもん - DECO*27 x ピノキオピー / Covered by 風真いろは×AZKi","デビルじゃないもん"
"pK9IxSy9yXQ","ラムのラブソング 歌ってみた(生歌) - YuNi 【うる星やつら】","ラムのラブソング"
"pVcJ2YGgwvQ","YuNi Original MV「MEMENTO」(DYSCHRONIA: Chronos Alternate Episode III -楽園の眠り- エピソードテーマソング)","MEMENTO"
"pheIhSxqki0","寝起きヤシの木／Yukopi【Covered by YuNi】","寝起きヤシの木"
"qFQ42t5955k","Overdose/なとり【Covered by YuNi】","Overdose"
"qYKl-RTiC9c","メルト／ryo (supercell)【Covered by YuNi】","メルト"
"qokrSyGZTiM","【セブンティーンな】セブンティーナ 歌ってみた AZKi【フォーチュネス】","セブンティーナ"
"r6-gB_ypjsM","【YuNi×天神子兎音】クノイチでも恋がしたい / みきとP【歌ってみたコラボ】","クノイチでも恋がしたい"
"rCXG8gZofG4","グッバイ宣言/FloweR【Covered by YuNi】","グッバイ宣言"
"rHbTBYxK0O0","【GEMS COMPANY】いつもココニイル / AZKi 【歌ってみた】","いつもココニイル"
"rW3GJTn6tQw","青と夏 歌ってみた-YuNi【Mrs.GREEN APPLE】","青と夏"
"8nMQR7UYmXM","嘘嘘嘘嘘","嘘嘘嘘嘘"
"regESypj-2w","【ねぇそうだろう？】ヴォイス 歌ってみた -YuNi 【ポルノグラフィティ】","ヴォイス"
"s8sVMWZWVHA","Walking with you - Covered by YuNi【Novelbright】","Walking with you"
"s98L-StGYII","【猫好き必見】 猫のキモチ-YuNi 歌ってみた【大谷育江】","猫のキモチ"
,,"tell your world"
,,"Precious"
"teNRF5U_tCQ","【そんな名前の人は知らない！】 adrenaline!!! 歌ってみた - YuNi 【エロマンガ先生】","adrenaline!!!"
"rXI-Srabrbo","最強×最弱ガール","最強×最弱ガール"
"qNtfZrSsboM","I can't control myself","I can't control myself"
"tvgs1oevOn8","でんでんぱっしょん - Covered by YuNi【でんぱ組.inc】","でんでんぱっしょん"
"uE6keTcapp0","爆弾 / HACHI × AZKi cover 【歌ってみた】","爆弾"
"uHT5tGjRbfg","【こっち向いてったら！】おねがいダーリン 歌ってみた(生歌) - YuNi","おねがいダーリン"
"uHp4UXnnmpI","幸せ/back number【Covered by YuNi】","幸せ"
"8xmxrAHgeCA","petal dance","petal dance"
"uaKIi_UhsNo","【そんなわけないや】ヒバナ 歌ってみた - YuNi","ヒバナ"
"ws5yxi-UWZ8","50TA/PERFECT LOVE【Covered by YuNi】","50TA"
"vC-MsZVgx80","【みんなに届いて】命に嫌われている。 歌ってみた AZKi【カンザキイオリ】","命に嫌われている。"
"vE3GNxYFawc","【眼球全開】ラプンツェル 歌ってみた - YuNi","ラプンツェル"
"vJ9rbDDv7z0","唱／Ado【Covered by YuNi】","唱"
"vKcOfhAAgeg","【舌が召された】ブリキノダンス 歌ってみた - YuNi","ブリキノダンス"
"vhcGLjMfBnA","【バスケ部入部】 プライド革命-YuNi 歌ってみた【CHiCO with HoneyWorks】","プライド革命"
"vlNHHV4Ow64","O-Ku-Ri-Mo-No Sunday! (Game ver.) / AZKi × 風真いろは(cover)","OKuRiMoNo Sunday!"
"vy_j9OYLPQs","新時代/Ado【Covered by YuNi】","新時代"
"vzysiGZnaQA","ebb and flow / 桃鈴ねね AZKi (cover) 【歌ってみた】","ebb and flow"
"w30IcrQiDyw","BONNIE PINK/A Perfect Sky【Covered by YuNi】","A Perfect Sky"
"muZ53rOtXrE","in this world","in this world"
"wLmMSJXoQ8A","【MOSAIC.WAV】洗脳・搾取・虎の巻 / AZKi【歌ってみた】","洗脳・搾取・虎の巻"
"wk9L86Dc92M","お願い！シンデレラ (Game ver.) / AZKi × 天音かなた(cover)","お願い!シンデレラ"
"wvvp4T6EaZA","和ぬか/寄り酔い【Covered by YuNi】","和ぬか"
"nnrx7xpjqVs","Take me to Heaven (ハレトキドキ Remix)","Take me to Heaven"
"xb5ECqfmBVI","異邦人 歌ってみた(生歌) - YuNi 【久保田早紀】","異邦人"
"xv92LLMA3J8","【どうしようもないまんま】ドーナツホール 歌ってみた - YuNi","ドーナツホール"
"y2ZbEta0ugw","【YuNiアレンジ】奏 歌ってみた - YuNi","奏"
"y39DMzOqsRw","【YO!SAY!】HOT LIMIT 歌ってみた AZKi【T.M.Revolution】","HOT LIMIT"
"Q17Fwp-IgQc","光 (TEMPLIME Remix)","光"
"TWG9gnyqNOk","canopus （Instrumental）","canopus"
"zWskZx7Lp2Q","回レ！雪月花  / AZKi × 白上フブキ × 宝鐘マリン (Cover)","回レ!雪月花"
"rd6y52XhnmI","Eternity Bright (Instrumental)","Eternity Bright"
"zgInhSHknMo","「ただ声一つ」/ロクデナシ【Covered by YuNi】","ただ声一つ"
"zoIgPQpEiYE","柊キライ feat.flower/ラブカ？【Covered by YuNi】","柊キライ"
"zqMWChfzTkI","【ジーザス!!】恋愛裁判 歌ってみた - YuNi","恋愛裁判"
"ztN-ZzdL-tA","ネッコに顔を踏まれたい/にっくきゆう【Covered by YuNi】","ネッコに顔を踏まれたい"
"zyLy1kQo79k","妄想アスパルテーム /picco【Covered by YuNi】","妄想アスパルテーム"
"NzG3Gq-djwY","",""
"crx7LKQW-Ok","",""
"mQYTthpSboY","",""
"0KjaQqTuMvM","タイムカプセル","タイムカプセル"
"DQqWsWM7Vxg","fragile","fragile"
"xsq3PwTjJoo","銀河と海路 (Instrumental)","銀河と海路"
"FIpM0-otm8I","mirror","mirror"
"Q39IhqNb5kU","Leaf ticket (cover)","Leaf ticket"
"XDcQP8HCNzc","Kiss me! Choose me!","Kiss me! Choose me!"
"Y8KfgrHLSN8","こいのうた","こいのうた"
"m07gS4wBY6Q","Existlog（Instrumental）","Existlog"
"hJVkg5awy4Q","FreeGeo","FreeGeo"
"ov0rdSaEAbE","藍深く","藍深く"
"rAO-w9stKAU","story time","story time"
"rMzIoolzkTI","Cream+Mint (cover)","Cream+Mint"
"6iA_0zAscYQ","【アカペラver.】すきっちゅーの！ / HoneyWorks《Covered by テトゥラ》#shorts","すきっちゅーの！"
"790nHl5f85I","【歌ってみた】あの夏が飽和する / カンザキイオリ《Covered by テトゥラ》#shorts","あの夏が飽和する"
"29CDyIhI5Pc","青のすみか / 星街すいせい(Cover)","青のすみか"
"-k9GE0Dop_o","〖メン限〗✦ レディメイド￤cover. 夜澄えあ","レディメイド"
"-pj9SOPsbi0","✦ ダーリンダンス￤cover. 夜澄えあ","ダーリンダンス"
"0eVQczKeI74","✦ 淡々、回想 ￤cover. 夜澄えあ","淡々、回想"
"1hxCb9-o3T8","【原神2周年記念アカペラソング】Travelogue 紀行録 - 日本Vtuber・配信者・声優・歌手コラボ【Genshin Impact 2nd Anniversary Acappella】","紀行録"
"9hs7uWXfWRw","✦ ホワイトハッピー￤cover. 夜澄えあ","ホワイトハッピー"
"B1wQa3kpfTA","✦ DOGMA ￤cover. 夜澄えあ","DOGMA"
"IUf-9V8rJVE","✦ さよならプリンセス￤cover. 夜澄えあ","さよならプリンセス"
"Sr9BEyV-0o4","✦ アタシ：アップデート ￤cover. 夜澄えあ","アタシ：アップデート"
"amoVUf0kv5E","✦ キャットラビング ￤cover.  夜澄えあ","キャットラビング"
"dw2Z3ah6s1I","✦ 三日月ステップ ￤cover. 夜澄えあ","三日月ステップ"
"lWq1MCKY4XE","✦ シンデレラ(Giga First Night Remix)￤cover. 夜澄えあ","シンデレラ"
"9hGml5Utuu0","【歌ってみた】ハッピーライフカーニバル / 一億円P《Covered by はなまるよいこ》#shorts","ハッピーライフカーニバル"
"MkGOOMHfplY","【巻き舌できないぬこが歌ってみた】唱 / Ado《Covered by テトゥラ》#shorts","唱"
"adOjLzk8OW0","【歌ってみた】粛聖!! ロリ神レクイエム☆ / しぐれうい《Covered by テトゥラ》#shorts","粛聖!! ロリ神レクイエム☆"
"ge6t_gZWkg4","【歌ってみた】Blessing / Covered by ecLatatant【MV】","Blessing"
"-fgTx0pyO0s","【オリジナルMV】「霽れを待つ」歌ってみた / covered by 花見鳥 餅","霽れを待つ"
"15JAds2YKtA","「ロウワー」歌ってみた / covered by 花見鳥 餅","ロウワー"
"3J0iMgV6rVY","【オリジナルMV】「トンデモワンダーズ」歌ってみた / covered by 暁月しろ×萌恋×花見鳥 餅×RaG","トンデモワンダーズ"
"4gl_-on09fc","「うそつき」歌ってみた  / covered by 花見鳥 餅","うそつき"
"6BAOGVVOsnM","「他人事の音がする」歌ってみた / covered by 花見鳥 餅","他人事の音がする"
"9zARExLA7gs","「8.32」歌ってみた / covered by 花見鳥 餅","8.32"
"D24pwQK4YrY","「春を待つ」歌ってみた / covered by 花見鳥 餅","春を待つ"
"Hn07RuOKW_Y","「nuit」歌ってみた / covered by 花見鳥 餅","nuit"
"I_Z0Tt_jKvQ","「愛じゃない」歌ってみた / covered by 花見鳥 餅","愛じゃない"
"K5VjB-JWIec","「 廻る愛、まだ信じたい 」/ せ。feat.花見鳥 餅 (Official Video)","廻る愛、まだ信じたい"
"NkLhsJxmliw","点描の唄 / covered by 花見鳥 餅×餅屋 羽乃","点描の唄"
"P3ZW86wzyfU","【オリジナルMV】「セカイ」歌ってみた / covered by 花見鳥 餅","セカイ"
"RQTQxgYPdhA","「クリームソーダとシャンデリア」歌ってみた / covered by れんと＆花見鳥 餅","クリームソーダとシャンデリア"
